hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.0050560877359904,-0.42488537630943657,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,602
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,-0.7369118798067662,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,552
0.509094692721595,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,-0.892925131555431,1.3732511856409877,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,499
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,-1.0489383833040957,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,564
0.7964106661149739,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,-0.892925131555431,1.862620953736837,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,478
0.9400686528116633,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.0050560877359904,-0.9449295488049859,1.3732511856409877,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,389
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,-0.6329030453076563,1.862620953736837,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,339
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,-0.6329030453076563,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,230
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,-0.4768897935589915,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,169
1.514700599598421,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,-0.06085445556255205,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,131
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,-0.2688721245607718,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,74
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.3208765418103267,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,35
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.11285887281210698,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,11
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.11285887281210698,0.8838814175451386,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,0.3031764651843325,1.1289761590202791,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,2
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,0.7712162204303269,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,6
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,0.7712162204303269,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,26
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.16200110460777797,1.6552913136727607,0.8838814175451386,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,65
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.16200110460777797,1.6552913136727607,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,75
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,1.3432648101754312,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,156
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,1.3432648101754312,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,110
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,1.3432648101754312,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,59
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.0832427239276565,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,79
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,185
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.5631985514321072,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,176
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.5631985514321072,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,171
0.509094692721595,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.5631985514321072,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,196
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.35518088243388746,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,111
0.7964106661149739,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,229
0.9400686528116633,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.0832427239276565,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,300
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,304
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.3432648101754312,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,189
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.0832427239276565,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,152
1.514700599598421,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,0.8232206376798819,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,129
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,0.8232206376798819,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,75
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,32
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,19
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,4
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.0832427239276565,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,6
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.6552913136727607,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,5
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.6552913136727607,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,8
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.6552913136727607,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,24
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.6552913136727607,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,92
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.3432648101754312,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,409
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.3432648101754312,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,355
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.8232206376798819,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,171
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,224
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,264
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,239
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,184
0.509094692721595,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.06085445556255205,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,256
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.0050560877359904,0.14716321343566768,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,374
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.35518088243388746,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,512
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,263
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,109
1.514700599598421,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,0.8232206376798819,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,83
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,71
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.3432648101754312,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,39
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,21
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.6552913136727607,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,19
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,6
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,1.6552913136727607,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,4
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,1.6552913136727607,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,38
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,1.6552913136727607,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,158
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.0832427239276565,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,440
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,347
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-0.06085445556255205,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,192
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.42488537630943657,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,267
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.42488537630943657,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,330
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.0489383833040957,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,350
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-1.0489383833040957,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,263
0.509094692721595,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-0.7369118798067662,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,274
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-0.892925131555431,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,446
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.42488537630943657,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,590
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.14716321343566768,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,459
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,393
1.514700599598421,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,286
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.8232206376798819,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,133
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,79
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.0832427239276565,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,28
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,16
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.5631985514321072,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,3
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.09515879618611275,1.1289761590202791,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,16
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,0.3031764651843325,1.1289761590202791,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,35
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,0.5631985514321072,1.3732511856409877,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,159
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,0.5631985514321072,1.6183459271161282,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,474
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.16200110460777797,-0.37288095905988167,2.1077156952119775,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,634
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,-0.5288942108085465,1.862620953736837,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,346
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.5288942108085465,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,205
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,-0.6849074625572112,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,279
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.9969339660545409,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,348
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-1.1009428005536508,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,327
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-1.2569560523023156,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,270
0.509094692721595,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-1.3609648868014255,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,316
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-1.6209869730492001,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,430
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-1.6209869730492001,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,537
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-1.1529472178032056,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,446
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.47814672328085783,-1.1529472178032056,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,299
1.514700599598421,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.9969339660545409,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,251
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.2673829774988046,-0.6849074625572112,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,166
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.16200110460777797,-0.16486329006166192,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,70
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.056619231716751345,-0.16486329006166192,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,49
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,0.25117204793477754,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,21
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,0.5111941341825522,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,14
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,0.7712162204303269,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,11
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,0.7712162204303269,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,34
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,0.7712162204303269,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,182
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.0312383066781017,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,515
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.3727648503898312,-0.3208765418103267,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,361
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.5835285961718845,-0.8409207143058761,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,255
